-0.9339278927090737,0.9959103561944386,-1.33631815789627,-1.308251412744013
-1.170365333901243,-0.1358059576628816,-1.33631815789627,-1.308251412744013
-1.406802775093413,0.3168805678800469,-1.392094915791071,-1.308251412744013
-1.525021495689499,0.09053730510858268,-1.280541400001469,-1.308251412744013
-1.052146613305158,1.222253618965903,-1.33631815789627,-1.308251412744013
-0.5792717309208179,1.901283407280294,-1.168987884211868,-1.04418047997819
-1.525021495689499,0.7695670934229744,-1.33631815789627,-1.176215946361102
-1.052146613305158,0.7695670934229744,-1.280541400001469,-1.308251412744013
-1.761458936881668,-0.3621492204343458,-1.33631815789627,-1.308251412744013
-1.170365333901243,0.09053730510858268,-1.280541400001469,-1.440286879126924
-0.5792717309208179,1.448596881737367,-1.280541400001469,-1.308251412744013
-1.288584054497329,0.7695670934229744,-1.224764642106668,-1.308251412744013
-1.288584054497329,-0.1358059576628816,-1.33631815789627,-1.440286879126924
-1.879677657477754,-0.1358059576628816,-1.503648431580672,-1.440286879126924
-0.1063968485364785,2.127626670051759,-1.447871673685872,-1.308251412744013
-0.224615569132563,3.032999721137616,-1.280541400001469,-1.04418047997819
-0.5792717309208179,1.901283407280294,-1.392094915791071,-1.04418047997819
-0.9339278927090737,0.9959103561944386,-1.33631815789627,-1.176215946361102
-0.224615569132563,1.67494014450883,-1.168987884211868,-1.176215946361102
-0.9339278927090737,1.67494014450883,-1.280541400001469,-1.176215946361102
-0.5792717309208179,0.7695670934229744,-1.168987884211868,-1.308251412744013
-0.9339278927090737,1.448596881737367,-1.280541400001469,-1.04418047997819
-1.525021495689499,1.222253618965903,-1.559425189475473,-1.308251412744013
-0.9339278927090737,0.5432238306515101,-1.168987884211868,-0.9121450135952791
-1.288584054497329,0.7695670934229744,-1.057434368422266,-1.308251412744013
-1.052146613305158,-0.1358059576628816,-1.224764642106668,-1.308251412744013
-1.052146613305158,0.7695670934229744,-1.224764642106668,-1.04418047997819
-0.8157091721129881,0.9959103561944386,-1.280541400001469,-1.308251412744013
-0.8157091721129881,0.7695670934229744,-1.33631815789627,-1.308251412744013
-1.406802775093413,0.3168805678800469,-1.224764642106668,-1.308251412744013
-1.288584054497329,0.09053730510858268,-1.224764642106668,-1.308251412744013
-0.5792717309208179,0.7695670934229744,-1.280541400001469,-1.04418047997819
-0.8157091721129881,2.353969932823222,-1.280541400001469,-1.440286879126924
-0.4610530103247333,2.580313195594687,-1.33631815789627,-1.308251412744013
-1.170365333901243,0.09053730510858268,-1.280541400001469,-1.440286879126924
-1.052146613305158,0.3168805678800469,-1.447871673685872,-1.308251412744013
